image_link,group_id,entity_name,true_entity_value,OCR Output
https://m.media-amazon.com/images/I/71SuzaRS7gL.jpg,459516,item_volume,30.0 millilitre,"endinshreen Dendrobium&Muliein Extract Herbal Drop STERMEE Powerful Lung Support Respiratory Ee HERBALDROPSOF DENDROBIUM cna.c5.am AND PISTILUSEXTRACTS Net.30m act Herbal Drop The herbal drops are absorbed under the  Eang unction malans lovols tongue. The ingredients act on the lungs anaiways @Maximym and respiratory system through the blood, Omu stimulate and dilute the mucus in the trachea 30ml/1fl.oz VEGAN-GMO FREEISO VEGANGMO FREE-ISO and lungs, help expel sputum and lung residues within 2 hours, and dredge the airway."
https://m.media-amazon.com/images/I/71nsfFCXF0L.jpg,459516,item_volume,30.0 millilitre,CLICE Dendrobium &Mullein Teoarstremal e  Extract Herbal Drop STCRAGE Powerful Lung Sup Srer op Nanradm FerumPrdurs xdes e15Habn Net.30m oblum &Muliein ct Herbal Drop Lung  lanaiways Maximyn Cpana 30ml/1fl.oz VEGANGMO FREEISO Herbal Relieve To the extract pain throat Oral Mild and Longterm bacteriostasis comfortable protection
https://m.media-amazon.com/images/I/71hgN7yu9OL.jpg,459516,item_volume,30.0 millilitre,MAIN COMPONENTS Purified Water Dendrobium Mullein Extract Elderberry 30ml/1fl.oz EGAN GMO FREE-ISO Grape Seed Oil Burdock Leaf
https://m.media-amazon.com/images/I/61SmT8pkLtL.jpg,529606,item_weight,2 ounce,"TERPENEINFUSED 100%S0Y AROMATHERAPY CANDLE ALL-NATURAL 100%BOTANICAL HEMPWICK PLANT TERPENES 2GRAMSPERCANDLE 100%SOY CLEANEST REAL BURNINGWAX Runtoy 20ZJAR WITHLID SOFT-TOUCH"" MATTEFINISH"
https://m.media-amazon.com/images/I/71ZtDgGX+iL.jpg,299791,item_weight,8.1 gram,INFORMATION  Chain Length: 48+5 cm M Material: Titanium Steel Size: 20x13 mm M Weight: 8.1 g (About) Tips:The size of the product is measured manually and may be subject to marginal error. 20 mm Custom Text Love You 13 mm
https://m.media-amazon.com/images/I/413FQB0ZMLL.jpg,308856,item_weight,2 kilogram,AMAAA 2kg REE CANINE CREEK LIFE PRESERVATION FORMULA PROTEIN 30% FAT 24% SINGLE GRAIN ALL BREED ALLAGE FORMULA BREEDER PACK
https://m.media-amazon.com/images/I/41EjbFu-+yL.jpg,308856,item_weight,10 kilogram,CANINE CREEK Club 13891 lu USA ATED
https://m.media-amazon.com/images/I/71dWDwMhWmS.jpg,681445,item_weight,500.0 kilogram,RUTED ENGUSH
https://m.media-amazon.com/images/I/61d6Kj80QSL.jpg,365637,item_weight,200.0 gram,"JuantoMiletes Quantum Naturals DATESYRUP M uantoMilletex MILLET MILLET SHORTBREAD Enhanced With Psyllium Husk and Fennel Sweetened with Date Syrup All day snack for boosting energy DELICIOUS, HEALTHY& GREATFOR DIGESTION ENERGYFROM SUPERFOOD FOR ALL AGE GROUPS. PSYLUOM HUSK MOLTIGRAIN Net Weight200gm"
https://m.media-amazon.com/images/I/71bvOuz9w1L.jpg,365637,item_weight,200.0 gram,DuantoMiuete Quantum Naturals OuantoMilletex MILLET SHORTBREAD Enhanced With Psyllium Husk and Fennel Sweetened with Date Syrupe All day snack for boosting energy THY8 GROUPS Net Weight 200gin
https://m.media-amazon.com/images/I/71l0M0tMGjL.jpg,365637,item_weight,200.0 gram,AllNatural Ingredients DuantMles Quantum Naturals SuantoMilletex Date syrup Fennel  MILlET SHoRTBrEAD Enhanced With Psyllium Husk and Fenne! Sweetened with Date Syrupe All day snack for boosting energy Millet Psyllium Husk Net Weight 200gm Multigrains
https://m.media-amazon.com/images/I/71Lpqdrpi4L.jpg,365637,item_weight,200.0 gram,All day snack for boosting energy All Natural Ingredients Quantum Improves Quick source Naturals Digestion of Energy uantoMilletex  MILLeT SHortBreaD Rich in fibre Delicious in Enhanced With Psyllium Husk and Fenne Sweetened with Date Syrup andvitamins taste All day snack for boosting energy Net Weight200gm Contains superfood in combination with Millets and Multigrains
https://m.media-amazon.com/images/I/71jLIbCcwOL.jpg,365637,item_weight,100.0 gram,"Nutrition Facts. Value per 100g Value per Serving Energy,kcal/100g 566.76 202.4 Protein, g/100g 6.25 2.23 Total Carbohydrate,g/100g 57.93 20.69 Total Fat, g/100g 30.64 10.94 Vitamin A,mcg/100g 0 0 Vitamin C,mg/100g 5.99 2.1 Total Sugar(sucrose),g/100g 5.99 2.14 Dietary Fibre,g/100g 2.31 0.83 Calories from fat (Kcal/100gm) 275.76 98.49 Sodium,mg/100g 24.28 8.67 Calcium, mg/100g 52.42 18.72 Iron, mg/100g 2.78 1.0 Saturated Fatty Acid, g/100g 19.41 6.9 Trans Fatty Acid, g/100g 0 0 Cholesterol, mg/100g 0 0"
https://m.media-amazon.com/images/I/718EdwGgyVL.jpg,365637,item_weight,200.0 gram,Available in TWO OTHER DIFFERENT FLAVOURS DuantoMlle DrantoMtulete Quantum Quantum Quantum Naturals Naturals Naturals OuantoMill OuantoMill uantoMilletex MILLET SHORTBREAD LE MILLET SHORTBREAD MILLET SHORTBREAD Enhanced With Psyllium Husk and Enhanced With Psyllium Husk and Enhanced With Psyllium Husk and Fennele Sweetened with Date Syrup Sweetened with Coco Butter Sweetened with Jaggery All day snack for boosting ene All day snack for boosting ene All day snack for boosting energy Net Weight200 gm Net Weight200 gm Net Weight200gm
https://m.media-amazon.com/images/I/713twQgCHSL.jpg,487566,item_weight,5.0 kilogram,baubeed 0 -6 MONTHS UPTO 5 KGS Kgs
https://m.media-amazon.com/images/I/61I0O1qJbhS.jpg,767202,item_weight,60.0 pound,Unsere Produkte reduzieren die Betriebskosten des Druckers um bis zu 60% und behalten dabe den hohen technischen Parameter und die Druckqualitat bei.
https://m.media-amazon.com/images/I/61eOO5IW4NL.jpg,369753,item_volume,3.0 cubic foot,HOW TO USE 1 TEST 2PREP Take a easy skin allergy test Skin care and moisturizing before use 3 CUT 4STICK Cut to the size as required Cover the areas that need
https://m.media-amazon.com/images/I/716AQpAJjZL.jpg,731432,item_weight,227 gram,"Storage Store in a cool, dry place after opening Collagen IROU Peptides Powder Chewable C-500 Joint and Bone Health Astaxanthin Promotes Healthy Skin Antioxidant Protection Clinically Tested 4mg Naturally Sweetenec NET WT.8 OZ.(227g) Cellular Protection 100 Tablets Potent Free Radical Neu"
https://m.media-amazon.com/images/I/71FVeRd2jqL.jpg,709627,item_weight,100 gram,100.4 S OF CHARGES RECHARGEABLE CELL 90OmAh DURACELL
https://m.media-amazon.com/images/I/81njuNSPdjL.jpg,639090,item_weight,190.0 gram,"Ehrmann Grand Dessert Schoko Nahrwertangaben pro 100g: DE SN006 Energie S= EG 520 kJ(124 kcal) Fett 5,0g davon gesattigte Fettsauren 3,3g Kohlenhydrate 17,0g 002971 B= EG davon Zucker 14,0g EiweiB 2,7g (siehe Deckel) Salz 0,10g EhrmannGmbH Hauptstr.19 87770Oberschonegg e190g 4 www.ehrmann.de"
https://m.media-amazon.com/images/I/51xfRlxWIXL.jpg,639090,item_weight,100.0 gram,"Nahrwertangaben pro 100g: Energie 520 kJ(124 kcal) Fett 5,0g davon gesattigte Fettsauren 3,3g Kohlenhydrate 17,0g davon Zucker 14,0g EiweiB 2,7g Salz 0,10g"
https://m.media-amazon.com/images/I/71duwM3SjpL.jpg,459516,item_weight,600 milligram,Award Winning - Clinically Proven Ashwagandha* Supports TM Aarogya360+ J Stress & Anxiety Buster* J Improve Sleep Quality* J Strength & Stamina* KSM-66 R Ashwagandha 5% withanolides anti-caking agents. KSM-66 Ashwagandha 600 mg.60 Vcaps Plus
https://m.media-amazon.com/images/I/612xIhPMHqL.jpg,630869,item_weight,3.2 gram,"0.03 INCH 0.8MM 0.12 INCH 3MM 1.60 INCH (40.7MM) Net Weight:3.2G S Forever In My Hean 925 SterlingSilver Customizable 6.3+2 INCH Extend Chain (160mm+50MM) Manual measurement, the size may be slightly different from the physical."
https://m.media-amazon.com/images/I/51b9JEHOriL.jpg,630869,item_weight,6.5 gram,Weight:6.5g Length:19cm+5cm
https://m.media-amazon.com/images/I/81lgxfKqUUL.jpg,881883,item_weight,160.0 gram,"BELLA ELEGANTJACOUARD WINDOW CURTAIN WITH ATTACHED VALANCE Description: Color:Beige Blue Brick 160GSM JAQUARD+FANCY VALANCE BURGUNDYGreyLIGHT BROWN Fabric Content:100%Polyester. Light taupe Size:54""x84+18"" VENICE COLLECTIONS,INC RN#131381 MADE IN CHINA WARNING TO AVOID ANY DANGER OF SUFFOCATION KEEP AWAY FROM BABIES AND CHILDREN.DO NOT USE IN CRIBS,BEDS,CARRIAGES OR PLAY PENS THIS BAG IS NOT A TOY"
https://m.media-amazon.com/images/I/814sAvV89SL.jpg,558374,item_weight,42.0 gram,"Nutrition Facts. 3 Pieces (42g) Serving size Amount Per Serving 160 Calories % Daily Value* Total Fat Og 0% Saturated Fat 0g 0% Trans Fat Og Cholesterol Omg 0% Sodium 15mg 1% Total Carbohydrate 39g 14% Dietary Fiber 0g 0% Total Sugars 28g Includes 28g Added Sugars. 56% Protein 0g 0% Vitamin D 0mcg 0% Calcium Omg 0% Iron 0mg 0% Potassium Omg 0% * The % Daily Value (DV) tells you how much a nutrient in a serving of food contributes to a daily diet. 2,000 calories a day is used for general nutrition advice.. Ingredients: Sugar, Glucose, Agar, Citric Acid, Canola Oil, Natural & Artificial. Flavors, Artificial Colors."
https://m.media-amazon.com/images/I/61cMeogK8gL.jpg,601746,item_weight,26.0 gram,BALLwEIGHT:26 Grams BALL DIAMETER: 74Mm NUMBER OF HOLES: 4O
https://m.media-amazon.com/images/I/811VfR10yxL.jpg,752266,wattage,0.55 watt,"Specification: Product name: Solar Sensor Wall Lights Quantity: 2PCS Solar panel: 5.5V, 0.55w LED: 144 LED  Sensor angle: 120 degrees Sensor distance: 3-7m  Protection level: IP65 waterproof Switch: Mode 1 - Mode 2 - Mode 3 -off Charging time: 8 hours in the sunlight Function Switch: 1. The first work mode: continuously bright light constant light in dark places, when people go through  the sensor area, strong lighting 20 seconds. And the light  will turn to dim after people leave the induction area. 3. The 3rd work mode: When people go through the sensor people leave the induction area. ER DE PLASTIQUE Made in China"
https://m.media-amazon.com/images/I/71WLYfmMqQL.jpg,254449,item_weight,50.0 milligram,Zinc 50 mg Non-GMO Sans OGM 250 tablets comprimes NPN80006007
https://m.media-amazon.com/images/I/61Dq3LRei9L.jpg,523149,item_weight,10.0 kilogram,RINFIT SILICONE RINGS
https://m.media-amazon.com/images/I/71XK5d3Oh9L.jpg,416664,wattage,49.0 watt,
https://m.media-amazon.com/images/I/61kyBEJYDeL.jpg,459516,item_weight,500 milligram,Herbal max Discover wellness GREEN COFFEE BURN FAT Enhances Mood* 60 Improves Digestion* 500MG Dietary Supplement CAPSULES
https://m.media-amazon.com/images/I/71uQmsTESvL.jpg,459516,item_weight,500 milligram,BENEFITSOF GREEN COFFEE S'Herbal max Discover wellness 30 Helps Control Supports Blood Appetite* Sugar Level* Supports Weight Supports Immune managment* System* Boosts Herbal max Healthy Metabolism* Discover wellne Digestion* GREEN COFFEE BURNFAT Enhance Supports *poow Fat Burn* Enhances Mood* Improves Digestion* 60 500MG Dietary Supplement CAPSULES
https://m.media-amazon.com/images/I/71jG8BOi4WL.jpg,241608,item_weight,16.0 gram,16G Thick High Grade 304 Stainless Steel. -Anti-Scratch- Anti-Rust Water Repellent- Stain Resistant & Anti-bacterial Protection 
https://m.media-amazon.com/images/I/61390hosjFL.jpg,308856,item_weight,8 kilogram,2KG FREE DOS FOOD ONLY NEW OS FOOD ON NEW HPURINA SUPERCOAT + 26% PUPPYIUPTOI on HPURINA ar 12% WITH CHICKEN SUPERCOAT us re 8KG I 26% PUPPYIUPTOI 129 WITH CHICKEN 0 SMARTBL TEETH. BUNESUPPORT SMARTBLEND CHAL COLOURSAFLAVOUR RECISENUTRTIONFORWH
